uuid	inode_type	name	parent_directory_uuid	parent_directory_name	md5_sum	content_type	size	mtime	relative_pathname
edaea8c0-c451-0133-1d17-0050569601ca-a	file	1607385_002.jp2	ed8dc660-c451-0133-1d17-0050569601ca-7	access	943b8b170d6882a2cdca2dde9c0071aa	application/octet-stream	13199677.0	2014-08-01 23:25:16 UTC	162/2204/1607385/access/1607385_002.jp2
ed970470-c451-0133-1d17-0050569601ca-2	folder	metadata	bbf6dc60-c451-0133-1d17-0050569601ca-8	1607385	""	""	8466.0	""	162/2204/1607385/metadata
edc22a30-c451-0133-1d17-0050569601ca-e	file	item_1607385_002.xml	ed970470-c451-0133-1d17-0050569601ca-2	metadata	0d767d7a614f1fb661b6a3f9c23c783e	application/xml	2218.0	2016-02-22 18:44:18 UTC	162/2204/1607385/metadata/item_1607385_002.xml
edb937d0-c451-0133-1d17-0050569601ca-c	file	item_1607385.xml	ed970470-c451-0133-1d17-0050569601ca-2	metadata	3bbb56d86293a0cede33fe00a69dd6d1	application/xml	1812.0	2016-02-22 18:44:18 UTC	162/2204/1607385/metadata/item_1607385.xml
edbd7010-c451-0133-1d17-0050569601ca-a	file	item_1607385_001.xml	ed970470-c451-0133-1d17-0050569601ca-2	metadata	9f370d66b0d05da49f20b6d6d89ed843	application/xml	2218.0	2016-02-22 18:44:18 UTC	162/2204/1607385/metadata/item_1607385_001.xml
edc6b560-c451-0133-1d17-0050569601ca-5	file	item_1607385_003.xml	ed970470-c451-0133-1d17-0050569601ca-2	metadata	bd524fd5f01ecc4c222c1627521fc950	application/xml	2218.0	2016-02-22 18:44:18 UTC	162/2204/1607385/metadata/item_1607385_003.xml
ed9e54e0-c451-0133-1d17-0050569601ca-7	folder	preservation	bbf6dc60-c451-0133-1d17-0050569601ca-8	1607385	""	""	629413164.0	""	162/2204/1607385/preservation
edd8c570-c451-0133-1d17-0050569601ca-d	file	1607385_003.tif	ed9e54e0-c451-0133-1d17-0050569601ca-7	preservation	ae1d5f88b1c1779de75b479b0634b691	image/tiff	210038644.0	2014-07-11 21:27:01 UTC	162/2204/1607385/preservation/1607385_003.tif
edcc4b60-c451-0133-1d17-0050569601ca-2	file	1607385_001.tif	ed9e54e0-c451-0133-1d17-0050569601ca-7	preservation	0bc5b3e7175ee22a0b9122618d582ab3	image/tiff	209559484.0	2014-07-11 21:26:45 UTC	162/2204/1607385/preservation/1607385_001.tif
edd1ca60-c451-0133-1d17-0050569601ca-2	file	1607385_002.tif	ed9e54e0-c451-0133-1d17-0050569601ca-7	preservation	f92f688cdf2cb46870ef1f55b62d1c81	image/tiff	209815036.0	2014-07-11 21:26:53 UTC	162/2204/1607385/preservation/1607385_002.tif
ede36960-c451-0133-1d17-0050569601ca-5	folder	access	bf764940-c451-0133-1d17-0050569601ca-9	1607386	""	""	26474282.0	""	162/2204/1607386/access
edfe0640-c451-0133-1d17-0050569601ca-c	file	1607386_001.jp2	ede36960-c451-0133-1d17-0050569601ca-5	access	2884fbb52e094830a0d0caf49f0be0a5	application/octet-stream	13442800.0	2014-08-01 23:25:28 UTC	162/2204/1607386/access/1607386_001.jp2
ee0216d0-c451-0133-1d17-0050569601ca-8	file	1607386_002.jp2	ede36960-c451-0133-1d17-0050569601ca-5	access	5929a0ac53d7bc7c85e5e3328bef3aab	application/octet-stream	13031482.0	2014-08-01 23:25:33 UTC	162/2204/1607386/access/1607386_002.jp2
edeb58c0-c451-0133-1d17-0050569601ca-1	folder	metadata	bf764940-c451-0133-1d17-0050569601ca-9	1607386	""	""	6140.0	""	162/2204/1607386/metadata
ee1310a0-c451-0133-1d17-0050569601ca-4	file	item_1607386_002.xml	edeb58c0-c451-0133-1d17-0050569601ca-1	metadata	398f2636e47eea610c3b7efc8570a5a7	application/xml	2191.0	2016-03-02 17:16:21 UTC	162/2204/1607386/metadata/item_1607386_002.xml
ee0d0410-c451-0133-1d17-0050569601ca-2	file	item_1607386_001.xml	edeb58c0-c451-0133-1d17-0050569601ca-1	metadata	d4fec81f58dbe0bb0debc74f035adcd6	application/xml	2191.0	2016-03-02 17:16:21 UTC	162/2204/1607386/metadata/item_1607386_001.xml
ee078940-c451-0133-1d17-0050569601ca-9	file	item_1607386.xml	edeb58c0-c451-0133-1d17-0050569601ca-1	metadata	caa212e262f4a13b3ad5e9124e66a2b8	application/xml	1758.0	2016-03-02 17:16:21 UTC	162/2204/1607386/metadata/item_1607386.xml
edf33110-c451-0133-1d17-0050569601ca-d	folder	preservation	bf764940-c451-0133-1d17-0050569601ca-9	1607386	""	""	420045344.0	""	162/2204/1607386/preservation
ee1f0850-c451-0133-1d17-0050569601ca-0	file	1607386_002.tif	edf33110-c451-0133-1d17-0050569601ca-d	preservation	e490ef5f9d9ada1bfbaa58a0f1ef5ff5	image/tiff	209910868.0	2014-07-11 21:27:18 UTC	162/2204/1607386/preservation/1607386_002.tif
ee182100-c451-0133-1d17-0050569601ca-0	file	1607386_001.tif	edf33110-c451-0133-1d17-0050569601ca-d	preservation	9489aa6256900252b411095abd171b5f	image/tiff	210134476.0	2014-07-11 21:27:10 UTC	162/2204/1607386/preservation/1607386_001.tif
ee234dc0-c451-0133-1d17-0050569601ca-3	folder	access	bbf083c0-c451-0133-1d17-0050569601ca-6	1607387	""	""	53336317.0	""	162/2204/1607387/access
ee497280-c451-0133-1d17-0050569601ca-c	file	1607387_002.jp2	ee234dc0-c451-0133-1d17-0050569601ca-3	access	151f072f7780b4b5f8cd75f5a0c3a0c1	application/octet-stream	13163534.0	2014-08-01 23:25:44 UTC	162/2204/1607387/access/1607387_002.jp2
ee554e80-c451-0133-1d17-0050569601ca-e	file	1607387_004.jp2	ee234dc0-c451-0133-1d17-0050569601ca-3	access	f6b0283e570426748def7bfeccefc4ea	application/octet-stream	13399549.0	2014-08-01 23:25:55 UTC	162/2204/1607387/access/1607387_004.jp2
ee404ef0-c451-0133-1d17-0050569601ca-2	file	1607387_001.jp2	ee234dc0-c451-0133-1d17-0050569601ca-3	access	db098a5861e36405ba061e825e4edee9	application/octet-stream	13352727.0	2014-08-01 23:25:39 UTC	162/2204/1607387/access/1607387_001.jp2
ee4fce60-c451-0133-1d17-0050569601ca-4	file	1607387_003.jp2	ee234dc0-c451-0133-1d17-0050569601ca-3	access	8ce42851fae8e88565a3126c73724a4c	application/octet-stream	13420507.0	2014-08-01 23:25:50 UTC	162/2204/1607387/access/1607387_003.jp2
ee2c0f40-c451-0133-1d17-0050569601ca-8	folder	metadata	bbf083c0-c451-0133-1d17-0050569601ca-6	1607387	""	""	10766.0	""	162/2204/1607387/metadata
ee66ccf0-c451-0133-1d17-0050569601ca-0	file	item_1607387_002.xml	ee2c0f40-c451-0133-1d17-0050569601ca-8	metadata	eb2f49ca13b4abbd81f6ab5e0bfa89e4	application/xml	2233.0	2016-02-22 18:44:18 UTC	162/2204/1607387/metadata/item_1607387_002.xml
ee5ab150-c451-0133-1d17-0050569601ca-a	file	item_1607387.xml	ee2c0f40-c451-0133-1d17-0050569601ca-8	metadata	1c68a04fab9223da87781f1c4c4f8340	application/xml	1834.0	2016-02-22 18:44:18 UTC	162/2204/1607387/metadata/item_1607387.xml
ee613580-c451-0133-1d17-0050569601ca-9	file	item_1607387_001.xml	ee2c0f40-c451-0133-1d17-0050569601ca-8	metadata	2d5f37ea4e3f84175d6c9ca367f41694	application/xml	2233.0	2016-02-22 18:44:18 UTC	162/2204/1607387/metadata/item_1607387_001.xml
ee6bda20-c451-0133-1d17-0050569601ca-5	file	item_1607387_003.xml	ee2c0f40-c451-0133-1d17-0050569601ca-8	metadata	1632896b6d65e2f99e28ad78ec527f20	application/xml	2233.0	2016-02-22 18:44:18 UTC	162/2204/1607387/metadata/item_1607387_003.xml
ee716af0-c451-0133-1d17-0050569601ca-3	file	item_1607387_004.xml	ee2c0f40-c451-0133-1d17-0050569601ca-8	metadata	9ae158bb37e59900aa5c9ea48a8873ff	application/xml	2233.0	2016-02-22 18:44:18 UTC	162/2204/1607387/metadata/item_1607387_004.xml
ee341ae0-c451-0133-1d17-0050569601ca-7	folder	preservation	bbf083c0-c451-0133-1d17-0050569601ca-6	1607387	""	""	838972168.0	""	162/2204/1607387/preservation
ee7bb640-c451-0133-1d17-0050569601ca-d	file	1607387_002.tif	ee341ae0-c451-0133-1d17-0050569601ca-7	preservation	a78f2e4316c66503a9f540519e95f681	image/tiff	210389548.0	2014-07-11 21:27:33 UTC	162/2204/1607387/preservation/1607387_002.tif
ee8a2fd0-c451-0133-1d17-0050569601ca-b	file	1607387_004.tif	ee341ae0-c451-0133-1d17-0050569601ca-7	preservation	afc1d86600bc6451f4182128debf397a	image/tiff	210006700.0	2014-07-11 21:27:47 UTC	162/2204/1607387/preservation/1607387_004.tif
ee76a440-c451-0133-1d17-0050569601ca-d	file	1607387_001.tif	ee341ae0-c451-0133-1d17-0050569601ca-7	preservation	567027780d3261eb6863d13ad468436b	image/tiff	209910868.0	2014-07-11 21:27:26 UTC	162/2204/1607387/preservation/1607387_001.tif
ee818590-c451-0133-1d17-0050569601ca-1	file	1607387_003.tif	ee341ae0-c451-0133-1d17-0050569601ca-7	preservation	18bcba5f9c16ef3a691633b275b1d826	image/tiff	208665052.0	2014-07-11 21:27:40 UTC	162/2204/1607387/preservation/1607387_003.tif
ee8f6d70-c451-0133-1d17-0050569601ca-7	folder	access	abdc55a0-c451-0133-1d17-0050569601ca-1	1607388	""	""	39295319.0	""	162/2204/1607388/access
eea726b0-c451-0133-1d17-0050569601ca-5	file	1607388_001.jp2	ee8f6d70-c451-0133-1d17-0050569601ca-7	access	7225b69333fd8f9ed2543f42c9b9aa29	application/octet-stream	13299807.0	2014-08-01 23:26:01 UTC	162/2204/1607388/access/1607388_001.jp2
eeb1db10-c451-0133-1d17-0050569601ca-4	file	1607388_003.jp2	ee8f6d70-c451-0133-1d17-0050569601ca-7	access	6786f2b4f5542d48fc964997d35e54d4	application/octet-stream	13052170.0	2014-08-01 23:26:26 UTC	162/2204/1607388/access/1607388_003.jp2
eeaccbf0-c451-0133-1d17-0050569601ca-1	file	1607388_002.jp2	ee8f6d70-c451-0133-1d17-0050569601ca-7	access	cff344404e4c6de1dffbec8cf9fe81a6	application/octet-stream	12943342.0	2014-08-01 23:26:12 UTC	162/2204/1607388/access/1607388_002.jp2
ee96ac80-c451-0133-1d17-0050569601ca-6	folder	metadata	abdc55a0-c451-0133-1d17-0050569601ca-1	1607388	""	""	8459.0	""	162/2204/1607388/metadata
eebe0040-c451-0133-1d17-0050569601ca-a	file	item_1607388_001.xml	ee96ac80-c451-0133-1d17-0050569601ca-6	metadata	4faa990eba13f5bce09e51413a10bd0a	application/xml	2217.0	2016-02-22 18:44:18 UTC	162/2204/1607388/metadata/item_1607388_001.xml
eec827c0-c451-0133-1d17-0050569601ca-d	file	item_1607388_003.xml	ee96ac80-c451-0133-1d17-0050569601ca-6	metadata	bf03e6a8df95145a80d9b1d5013a28ef	application/xml	2217.0	2016-02-22 18:44:18 UTC	162/2204/1607388/metadata/item_1607388_003.xml
eec1e4f0-c451-0133-1d17-0050569601ca-3	file	item_1607388_002.xml	ee96ac80-c451-0133-1d17-0050569601ca-6	metadata	e8876dd188302f57b1708103f679a194	application/xml	2217.0	2016-02-22 18:44:18 UTC	162/2204/1607388/metadata/item_1607388_002.xml
eeb6edc0-c451-0133-1d17-0050569601ca-a	file	item_1607388.xml	ee96ac80-c451-0133-1d17-0050569601ca-6	metadata	5c1660620c5d357ade2988af11139436	application/xml	1808.0	2016-02-22 18:44:18 UTC	162/2204/1607388/metadata/item_1607388.xml
ee9d9be0-c451-0133-1d17-0050569601ca-4	folder	preservation	abdc55a0-c451-0133-1d17-0050569601ca-1	1607388	""	""	630722388.0	""	162/2204/1607388/preservation
eed196e0-c451-0133-1d17-0050569601ca-4	file	1607388_002.tif	ee9d9be0-c451-0133-1d17-0050569601ca-4	preservation	a944529f64cd057b10110fc098ac8780	image/tiff	210549268.0	2014-07-11 21:28:00 UTC	162/2204/1607388/preservation/1607388_002.tif
eecd7140-c451-0133-1d17-0050569601ca-2	file	1607388_001.tif	ee9d9be0-c451-0133-1d17-0050569601ca-4	preservation	276818292ef31918aba5b19622dd9092	image/tiff	210198364.0	2014-07-11 21:27:53 UTC	162/2204/1607388/preservation/1607388_001.tif
eed6a170-c451-0133-1d17-0050569601ca-a	file	1607388_003.tif	ee9d9be0-c451-0133-1d17-0050569601ca-4	preservation	a9515836c1333baf323acc97712be927	image/tiff	209974756.0	2014-07-11 21:28:06 UTC	162/2204/1607388/preservation/1607388_003.tif
eedacc30-c451-0133-1d17-0050569601ca-c	folder	access	bbeb04e0-c451-0133-1d17-0050569601ca-4	1607389	""	""	26752142.0	""	162/2204/1607389/access
eefbe950-c451-0133-1d17-0050569601ca-a	file	1607389_002.jp2	eedacc30-c451-0133-1d17-0050569601ca-c	access	793d30fdaf2c305fbd1b47cfb989af20	application/octet-stream	13120314.0	2014-08-01 23:26:57 UTC	162/2204/1607389/access/1607389_002.jp2
eef65e10-c451-0133-1d17-0050569601ca-8	file	1607389_001.jp2	eedacc30-c451-0133-1d17-0050569601ca-c	access	67376756f563b196a4eeba4493abbafc	application/octet-stream	13631828.0	2014-08-01 23:26:40 UTC	162/2204/1607389/access/1607389_001.jp2
eee375d0-c451-0133-1d17-0050569601ca-4	folder	metadata	bbeb04e0-c451-0133-1d17-0050569601ca-4	1607389	""	""	6281.0	""	162/2204/1607389/metadata
ef072820-c451-0133-1d17-0050569601ca-1	file	item_1607389_001.xml	eee375d0-c451-0133-1d17-0050569601ca-4	metadata	80a08ab33ba0e5ec70d0b30e55164474	application/xml	2230.0	2016-02-22 18:44:18 UTC	162/2204/1607389/metadata/item_1607389_001.xml
ef02f440-c451-0133-1d17-0050569601ca-5	file	item_1607389.xml	eee375d0-c451-0133-1d17-0050569601ca-4	metadata	e38a62ed8b0435067999d365609c5d63	application/xml	1821.0	2016-02-22 18:44:18 UTC	162/2204/1607389/metadata/item_1607389.xml
ef0cbaa0-c451-0133-1d17-0050569601ca-1	file	item_1607389_002.xml	eee375d0-c451-0133-1d17-0050569601ca-4	metadata	1aed0e205854d9346460d8a62abce05c	application/xml	2230.0	2016-02-22 18:44:18 UTC	162/2204/1607389/metadata/item_1607389_002.xml
eeeb8e40-c451-0133-1d17-0050569601ca-8	folder	preservation	bbeb04e0-c451-0133-1d17-0050569601ca-4	1607389	""	""	420428192.0	""	162/2204/1607389/preservation
ef1292e0-c451-0133-1d17-0050569601ca-4	file	1607389_001.tif	eeeb8e40-c451-0133-1d17-0050569601ca-8	preservation	648595c61f38975be2ab1af60cb2ee8d	image/tiff	209687260.0	2014-07-11 21:28:13 UTC	162/2204/1607389/preservation/1607389_001.tif
ef1825b0-c451-0133-1d17-0050569601ca-b	file	1607389_002.tif	eeeb8e40-c451-0133-1d17-0050569601ca-8	preservation	fdc20b8ee39db6c9bfcaff45e10a84d8	image/tiff	210740932.0	2014-07-11 21:28:19 UTC	162/2204/1607389/preservation/1607389_002.tif
ef1e83d0-c451-0133-1d17-0050569601ca-b	folder	access	abd90300-c451-0133-1d17-0050569601ca-a	1607390	""	""	13082959.0	""	162/2204/1607390/access
ef3a28d0-c451-0133-1d17-0050569601ca-c	file	1607390_001.jp2	ef1e83d0-c451-0133-1d17-0050569601ca-b	access	b3b2bfdc929360c0bb3c7871b1061b0c	application/octet-stream	13082959.0	2014-08-01 23:27:02 UTC	162/2204/1607390/access/1607390_001.jp2
ef26d3e0-c451-0133-1d17-0050569601ca-5	folder	metadata	abd90300-c451-0133-1d17-0050569601ca-a	1607390	""	""	2155.0	""	162/2204/1607390/metadata
ef413090-c451-0133-1d17-0050569601ca-2	file	item_1607390_001.xml	ef26d3e0-c451-0133-1d17-0050569601ca-5	metadata	f9b64c58ba3752366d1a162bb5d7d21f	application/xml	2155.0	2016-02-22 18:44:26 UTC	162/2204/1607390/metadata/item_1607390_001.xml
ef2f36c0-c451-0133-1d17-0050569601ca-8	folder	preservation	abd90300-c451-0133-1d17-0050569601ca-a	1607390	""	""	210645100.0	""	162/2204/1607390/preservation
ef46c3a0-c451-0133-1d17-0050569601ca-8	file	1607390_001.tif	ef2f36c0-c451-0133-1d17-0050569601ca-8	preservation	7a2aa583703e0084ad4e163419c95601	image/tiff	210645100.0	2014-07-11 21:28:25 UTC	162/2204/1607390/preservation/1607390_001.tif
ef4b74f0-c451-0133-1d17-0050569601ca-b	folder	access	abd497c0-c451-0133-1d17-0050569601ca-8	1607391	""	""	26118414.0	""	162/2204/1607391/access
ef65cb80-c451-0133-1d17-0050569601ca-9	file	1607391_001.jp2	ef4b74f0-c451-0133-1d17-0050569601ca-b	access	081fe316635a7e6cd6cf2c6c66c60c81	application/octet-stream	13393362.0	2014-12-03 20:11:47 UTC	162/2204/1607391/access/1607391_001.jp2
ef6c0d30-c451-0133-1d17-0050569601ca-7	file	1607391_002.jp2	ef4b74f0-c451-0133-1d17-0050569601ca-b	access	5e1d1366f48f52cd857c4f5e62d6bb1d	application/octet-stream	12725052.0	2014-12-03 20:11:58 UTC	162/2204/1607391/access/1607391_002.jp2
ef53ed80-c451-0133-1d17-0050569601ca-8	folder	metadata	abd497c0-c451-0133-1d17-0050569601ca-8	1607391	""	""	6204.0	""	162/2204/1607391/metadata
ef7a7e50-c451-0133-1d17-0050569601ca-f	file	item_1607391_002.xml	ef53ed80-c451-0133-1d17-0050569601ca-8	metadata	e183f5fa17c619208fc22259e5aa06c8	application/xml	2200.0	2016-02-22 18:44:18 UTC	162/2204/1607391/metadata/item_1607391_002.xml
ef76d840-c451-0133-1d17-0050569601ca-f	file	item_1607391_001.xml	ef53ed80-c451-0133-1d17-0050569601ca-8	metadata	9e194a0c130a1de86dfa8e483265db71	application/xml	2200.0	2016-02-22 18:44:18 UTC	162/2204/1607391/metadata/item_1607391_001.xml
ef715ad0-c451-0133-1d17-0050569601ca-4	file	item_1607391.xml	ef53ed80-c451-0133-1d17-0050569601ca-8	metadata	2317d0b78d5b028db642234384cc43ff	application/xml	1804.0	2016-02-22 18:44:18 UTC	162/2204/1607391/metadata/item_1607391.xml
ef5bb150-c451-0133-1d17-0050569601ca-6	folder	preservation	abd497c0-c451-0133-1d17-0050569601ca-8	1607391	""	""	457971484.0	""	162/2204/1607391/preservation
ef863d20-c451-0133-1d17-0050569601ca-0	file	1607391_002.tif	ef5bb150-c451-0133-1d17-0050569601ca-6	preservation	d46737e7c43e8da09befad38c8a24c7d	image/tiff	228985742.0	2014-07-09 14:45:44 UTC	162/2204/1607391/preservation/1607391_002.tif
ef80b650-c451-0133-1d17-0050569601ca-0	file	1607391_001.tif	ef5bb150-c451-0133-1d17-0050569601ca-6	preservation	ea0a632478c9d5c33672da53b222f3fe	image/tiff	228985742.0	2014-07-09 14:45:31 UTC	162/2204/1607391/preservation/1607391_001.tif
ef8d3a40-c451-0133-1d17-0050569601ca-5	folder	access	bf81a210-c451-0133-1d17-0050569601ca-e	1607392	""	""	278486158.0	""	162/2204/1607392/access
efb3a4d0-c451-0133-1d17-0050569601ca-4	file	1607392_002.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	1efed25b37633a2c22194199892b0212	application/octet-stream	13371991.0	2014-12-03 20:12:19 UTC	162/2204/1607392/access/1607392_002.jp2
efbe6a00-c451-0133-1d17-0050569601ca-1	file	1607392_004.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	6f178afa0c9a7afc07d15c4c0fea9713	application/octet-stream	13175126.0	2014-12-03 20:12:36 UTC	162/2204/1607392/access/1607392_004.jp2
efc8cb70-c451-0133-1d17-0050569601ca-d	file	1607392_006.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	9a2dcecd5733ec0c6e69fd0b94939033	application/octet-stream	12965123.0	2014-12-03 20:12:54 UTC	162/2204/1607392/access/1607392_006.jp2
efd3c2d0-c451-0133-1d17-0050569601ca-4	file	1607392_008.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	53770f6fc87450ea50c6a3a64b13dd8a	application/octet-stream	13724945.0	2014-12-03 20:13:13 UTC	162/2204/1607392/access/1607392_008.jp2
efd95a60-c451-0133-1d17-0050569601ca-4	file	1607392_009.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	a3d5ce38f40df4b854313ba9a4979d60	application/octet-stream	13468326.0	2014-12-03 20:13:21 UTC	162/2204/1607392/access/1607392_009.jp2
efe2d630-c451-0133-1d17-0050569601ca-6	file	1607392_011.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	be0a8afa9d5ce2f476341d267379584a	application/octet-stream	13548956.0	2014-12-03 20:13:38 UTC	162/2204/1607392/access/1607392_011.jp2
efed0210-c451-0133-1d17-0050569601ca-6	file	1607392_013.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	9e816f60f0fd24d1eb814cb09541089f	application/octet-stream	13166995.0	2014-12-03 20:13:56 UTC	162/2204/1607392/access/1607392_013.jp2
eff48140-c451-0133-1d17-0050569601ca-f	file	1607392_015.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	6554e5e01e31938eedc616ae433e9cd8	application/octet-stream	13112278.0	2014-12-03 20:14:16 UTC	162/2204/1607392/access/1607392_015.jp2
efffbb40-c451-0133-1d17-0050569601ca-0	file	1607392_017.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	186c42b14bc26ca2e6ccdb74afaeccc2	application/octet-stream	12975175.0	2014-12-03 20:14:36 UTC	162/2204/1607392/access/1607392_017.jp2
f00a11d0-c451-0133-1d17-0050569601ca-d	file	1607392_019.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	e7120d5cbeaceef541885cd6e6a87fa4	application/octet-stream	13135901.0	2014-12-03 20:14:51 UTC	162/2204/1607392/access/1607392_019.jp2
f014ef10-c451-0133-1d17-0050569601ca-b	file	1607392_021.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	2d668e2d980c5989851625a8f0380dc4	application/octet-stream	12657069.0	2014-12-03 20:15:07 UTC	162/2204/1607392/access/1607392_021.jp2
efacb420-c451-0133-1d17-0050569601ca-c	file	1607392_001.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	c7c4bd8c5cc771dae11c92e6f095af3d	application/octet-stream	13958052.0	2014-12-03 20:12:08 UTC	162/2204/1607392/access/1607392_001.jp2
efb91970-c451-0133-1d17-0050569601ca-b	file	1607392_003.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	ceb8d9b7a0bf46365d64967adca2f189	application/octet-stream	12984987.0	2014-12-03 20:12:27 UTC	162/2204/1607392/access/1607392_003.jp2
efc39090-c451-0133-1d17-0050569601ca-0	file	1607392_005.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	2eef6e482d07b061b2db7276da8d248d	application/octet-stream	13104793.0	2014-12-03 20:12:45 UTC	162/2204/1607392/access/1607392_005.jp2
efcdb770-c451-0133-1d17-0050569601ca-d	file	1607392_007.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	bbe56a005bc98cd239282d5f5820a6ef	application/octet-stream	13580913.0	2014-12-03 20:13:04 UTC	162/2204/1607392/access/1607392_007.jp2
efdd4120-c451-0133-1d17-0050569601ca-4	file	1607392_010.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	591ddf7c3f099915d2323603c2b3f53b	application/octet-stream	13248153.0	2014-12-03 20:13:30 UTC	162/2204/1607392/access/1607392_010.jp2
efe69bf0-c451-0133-1d17-0050569601ca-b	file	1607392_012.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	3bb381a44a7106c19c2990ceaad85cde	application/octet-stream	13799839.0	2014-12-03 20:13:47 UTC	162/2204/1607392/access/1607392_012.jp2
eff0b790-c451-0133-1d17-0050569601ca-3	file	1607392_014.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	d279f2692426d38b3bb74e0ac9a3fe64	application/octet-stream	13259650.0	2014-12-03 20:14:07 UTC	162/2204/1607392/access/1607392_014.jp2
effa6f10-c451-0133-1d17-0050569601ca-a	file	1607392_016.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	9bf5e056a2ba757d75e2ee9464946078	application/octet-stream	13219602.0	2014-12-03 20:14:27 UTC	162/2204/1607392/access/1607392_016.jp2
f004f690-c451-0133-1d17-0050569601ca-6	file	1607392_018.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	c97a4ee8602d31689cd09bf460bc19db	application/octet-stream	12963621.0	2014-12-03 20:14:43 UTC	162/2204/1607392/access/1607392_018.jp2
f00f32e0-c451-0133-1d17-0050569601ca-e	file	1607392_020.jp2	ef8d3a40-c451-0133-1d17-0050569601ca-5	access	1fcbfd97e39a278d6def5641532ceb38	application/octet-stream	13064663.0	2014-12-03 20:14:58 UTC	162/2204/1607392/access/1607392_020.jp2
ef966020-c451-0133-1d17-0050569601ca-7	folder	metadata	bf81a210-c451-0133-1d17-0050569601ca-e	1607392	""	""	48250.0	""	162/2204/1607392/metadata
f02d06c0-c451-0133-1d17-0050569601ca-d	file	item_1607392_003.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	a0fd1931cee44c0089ee4d8c8db6b2a0	application/xml	2212.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_003.xml
f036f260-c451-0133-1d17-0050569601ca-a	file	item_1607392_005.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	8bf6a02eaefd767d5b1e8f2053653fa0	application/xml	2212.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_005.xml
f0423620-c451-0133-1d17-0050569601ca-9	file	item_1607392_007.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	08da7b20e6c76cfbc1bb688f765b4cc7	application/xml	2212.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_007.xml
f04c2c30-c451-0133-1d17-0050569601ca-7	file	item_1607392_009.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	e316fb85feb02ac161930fd57dc92097	application/xml	2212.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_009.xml
f0562910-c451-0133-1d17-0050569601ca-b	file	item_1607392_011.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	e879f2bf969eee346429ee777a4827d4	application/xml	2213.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_011.xml
f0607450-c451-0133-1d17-0050569601ca-8	file	item_1607392_013.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	574efd97567b0c4c6c1b729fa9163026	application/xml	2213.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_013.xml
f06967e0-c451-0133-1d17-0050569601ca-7	file	item_1607392_015.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	46566d11e79ca0e6c734d4481810ded4	application/xml	2213.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_015.xml
f06eca80-c451-0133-1d17-0050569601ca-6	file	item_1607392_016.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	0883984a07e3e2c36cb04f6e7ce7c09c	application/xml	2213.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_016.xml
f07b0580-c451-0133-1d17-0050569601ca-2	file	item_1607392_018.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	b2f75d5b696a22099f5c92fbaf68f66e	application/xml	2213.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_018.xml
